student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
2584,7,70.13851691618909,184,451,0.58,0.64,77.48881053925966,Below
2584,8,84.35449743620497,177,349,0.96,0.99,81.71270147767258,At
2584,9,80.88650925936253,185,374,1.11,0.66,80.60488266100114,Below
2584,10,70.56230436942151,83,766,0.54,0.55,76.61215203908594,Below
2584,11,86.5114337206071,30,581,0.83,0.6,78.49065234035704,Below
2584,12,70.75543143994607,147,697,0.64,0.75,78.61403524510843,Below
2584,13,62.138726603806475,139,441,0.73,1.06,74.17088107862874,Below
2584,14,74.34208091852659,138,352,0.76,0.62,72.86199541046155,Below
2584,15,85.84344030328216,49,641,1.33,1.19,75.91822259723368,Below
2584,16,76.0276837014844,135,347,0.99,1.06,73.82147259340914,At
2584,17,63.27365321067248,148,709,0.82,1.11,72.32511694755442,At
2584,18,70.96875598074867,145,431,0.65,0.57,74.09112282294286,Below
2584,19,86.96315015304336,153,575,1.04,0.79,76.61533666984622,At
2584,20,77.73824500901816,70,354,0.97,0.31,74.99429761099341,Below
2584,21,74.81120267346566,101,630,0.93,0.31,74.75100140538966,Below
2584,22,73.69586882642743,128,695,0.81,0.46,76.83544452854065,Below
2584,23,85.79877190363142,42,467,1.27,1.03,79.8014477131172,Below
2584,24,85.1466768974575,135,284,1.12,0.31,79.43815306200004,Below
2584,25,60.98821613069899,129,506,1.41,0.83,76.0881472863362,At
2584,26,84.39928155639682,144,625,0.83,0.91,78.00576306292243,At
2584,27,80.16422804216629,194,535,1.04,0.8,79.2994349060702,At
2584,28,90.92985832676025,38,292,0.63,0.95,80.32565219069596,Below
2584,29,74.30868503455055,147,338,1.32,0.6,78.15805381811458,Below
2584,30,86.35232717789526,132,266,0.94,0.52,83.23087602755383,Below
2585,1,79.68932976678019,103,783,1.4,0.87,79.68932976678019,At
2585,2,63.86102351654936,79,752,1.3,0.8,71.77517664166477,Below
2585,3,85.20597660630864,61,574,1.43,0.43,76.25210996321273,Below
2585,4,83.09421275739652,41,634,1.12,0.73,77.96263566175867,Below
2585,5,68.50073584693212,70,645,1.13,0.52,76.07025569879336,Below
2585,6,77.89511906565515,73,609,0.6,0.34,75.71141355856835,Below
2585,7,96.0775409089115,154,630,0.52,0.84,82.15471703704078,Below
2585,8,70.16961132238525,79,390,0.73,1.18,79.1474439802561,Below
2585,9,82.26168580554294,113,346,0.56,0.38,78.98093858988538,Below
2585,10,64.05120029725418,89,299,1.41,0.38,78.0910314799498,Below
2585,11,69.29691144755537,48,309,0.87,1.0,76.37138995632985,Below
2585,12,83.10563391433443,49,652,0.68,1.16,73.77700855741443,Below
2585,13,77.56681200290163,158,279,0.91,0.68,75.25644869351771,Below
2585,14,72.98762423292311,187,634,0.96,0.73,73.40163637899374,At
2585,15,92.02496561099986,100,621,0.74,0.36,78.99638944174288,Below
2585,16,65.7818741647789,179,693,1.29,0.66,78.29338198518758,Below
2585,17,73.54020782744688,104,432,0.61,0.64,76.38029676781008,Below
2585,18,79.91772516492752,98,258,1.32,0.42,76.85047940021525,Below
2585,19,66.28492408329514,159,270,1.41,0.5,75.50993937028966,Below
2585,20,80.09230232571058,193,473,0.64,0.53,73.12340671323179,Below
2585,21,85.74675447527854,188,246,0.51,1.0,77.11638277533174,Below
2585,22,73.85397960915827,43,523,1.11,0.37,77.17913713167401,Below
2585,23,68.14740531953309,198,597,1.04,0.34,74.82507316259512,Below
2585,24,71.87559859958945,140,592,0.93,0.86,75.94320806585398,At
2585,25,48.2159188979651,102,226,0.89,0.66,69.56793138030488,Below
2585,26,85.06123664051852,147,607,0.93,0.58,69.43082781335288,Below
2585,27,77.64590332031642,42,331,0.7,0.34,70.18921255558452,Below
2585,28,73.2357368645201,161,290,0.91,1.0,71.20687886458191,At
2585,29,58.332097539308904,151,575,1.41,0.66,68.49817865252581,Below
2585,30,86.0903932545285,51,283,0.76,0.9,76.07307352383847,Below
2586,1,70.62403320173797,146,784,1.34,1.05,70.62403320173797,At
2586,2,80.65243212433867,133,412,0.64,0.38,75.63823266303832,Below
2586,3,74.88606751291651,121,413,1.02,0.4,75.38751094633106,Below
2586,4,58.851015815687035,110,252,1.28,0.94,71.25338716367006,At
2586,5,87.68543104803955,103,526,0.71,1.05,74.53979594054394,Below
2586,6,85.78583577994432,177,266,1.0,0.54,77.57215645618521,Below
2586,7,82.64033572071979,156,451,1.24,0.46,77.96973717546143,Below
2586,8,78.14847191751831,175,731,0.68,0.44,78.6222180563818,Below
2586,9,63.025212474218236,102,424,1.15,0.4,79.45705738808805,Below
2586,10,83.68964085070945,68,579,1.03,0.71,78.65789934862202,Below
2586,11,97.04998844121752,116,514,0.75,0.89,80.91072988087666,Below
2586,12,76.16135780223354,151,481,0.71,0.56,79.61493429717942,Below
2586,13,76.3568830492941,179,398,1.5,0.98,79.25661652353456,At
2586,14,63.98160822697818,186,662,0.97,0.57,79.44789567408655,Below
2586,15,54.296001088191744,94,449,1.27,0.87,73.56916772158301,At
2586,16,71.40884404031344,51,514,1.19,0.5,68.4409388414022,Below
2586,17,89.81668168799453,118,471,1.05,0.7,71.1720036185544,At
2586,18,88.43758713693781,107,336,1.47,0.4,73.58814443608313,Below
2586,19,74.34591721650618,33,633,0.64,1.01,75.66100623398874,Below
2586,20,79.3012929438191,133,701,1.44,0.34,80.66206460511421,Below
2586,21,62.81638244125858,36,678,1.07,0.45,78.94357228530325,Below
2586,22,76.11226258475952,49,691,1.49,0.77,76.20268846465623,Below
2586,23,69.75568857100856,102,704,0.86,0.5,72.4663087514704,Below
2586,24,75.54671154289888,195,588,0.62,0.69,72.70646761674892,Below
2586,25,72.25346560294963,99,480,0.72,0.56,71.29690214857503,Below
2586,26,72.07493860088283,188,686,0.88,0.49,73.14861338049988,Below
2586,27,84.96398937733666,80,549,1.27,0.55,74.91895873901531,Below
2586,28,94.63922748404826,163,368,0.73,0.38,79.89566652162326,Below
2586,29,73.30544345173638,180,606,1.44,0.33,79.44741290339076,Below
2586,30,89.18630385886078,140,254,0.88,0.59,82.83398055457299,Below
2587,1,62.58435697549211,87,266,1.09,0.36,62.58435697549211,Below
2587,2,74.07761397162257,180,709,0.57,0.57,68.33098547355735,Below
2587,3,62.038063681856684,84,720,1.03,1.07,66.23334487632378,At
2587,4,71.87636158220799,172,265,1.27,0.34,67.64409905279484,Below
2587,5,82.15698856496824,126,781,1.15,0.78,70.54667695522951,At
2587,6,86.18634125283675,164,463,1.16,0.71,75.26707381069846,At
2587,7,67.21474538804847,62,627,1.09,0.83,73.89450009398362,Below
2587,8,79.58066520673218,193,612,1.5,0.52,77.40302039895873,Below
2587,9,87.29994347663441,174,575,0.9,0.82,80.487736777844,At
2587,10,85.87727597748427,98,464,0.99,0.51,81.23179426034721,Below
2587,11,77.58957019311465,156,305,0.96,0.59,79.5124400484028,Below
2587,12,69.10815762997193,150,689,0.76,0.99,79.89112249678749,Below
2587,13,68.11164303879026,97,533,0.88,1.13,77.5973180631991,At
2587,14,66.57350013519225,151,371,1.03,0.65,73.45202939491068,Below
2587,15,74.68388544330396,166,717,1.14,1.0,71.21335128807462,At
2587,16,66.76844549820477,120,275,0.86,0.4,69.04912634909263,Below
2587,17,81.78039368383787,65,618,0.93,0.32,71.58357355986581,Below
2587,18,77.28336700327814,31,354,1.05,0.41,73.4179183527634,Below
2587,19,76.83016878359349,168,468,1.45,1.09,75.46925208244365,At
2587,20,56.595244543527045,181,297,1.08,0.99,71.85152390248827,At
2587,21,75.27779908702159,58,643,0.96,0.36,73.55339462025162,Below
2587,22,70.40881687340237,108,675,0.9,1.05,71.27907925816453,At
2587,23,96.66417624121166,132,664,1.5,0.6,75.15524110575123,Below
2587,24,62.200524601700366,147,756,1.5,0.52,72.22931226937261,Below
2587,25,72.9457541882283,32,282,1.41,0.39,75.49941419831286,Below
2587,26,78.83098513326689,47,279,0.61,0.4,76.21005140756192,Below
2587,27,65.27287211722299,138,723,0.8,0.86,75.18286245632605,At
2587,28,94.28252686791426,131,347,1.08,1.14,74.70653258166655,At
2587,29,94.4878814452637,50,398,1.23,1.05,81.16400395037923,Below
2587,30,66.4158233694425,73,232,1.36,0.77,79.85801778662207,Below
2588,1,69.081918053619,191,763,0.96,0.83,69.081918053619,At
2588,2,96.46812893784272,71,487,1.41,0.75,82.77502349573086,Below
2588,3,88.95270782217177,96,417,1.41,1.03,84.83425160454449,At
2588,4,71.30653273215296,85,555,0.59,0.46,81.45232188644661,Below
2588,5,79.31435794109196,165,298,1.48,0.9,81.02472909737568,At
2588,6,61.13271639322058,89,489,1.44,0.75,79.434888765296,At
2588,7,96.96738267015573,128,229,0.99,0.39,79.5347395117586,Below
2588,8,75.72861552144738,32,607,0.74,0.4,76.88992105161373,Below
2588,9,80.85586402547861,133,219,0.82,1.03,78.79978731027886,At
2588,10,65.64954067818638,170,361,0.7,0.82,76.06682385769773,Below
2588,11,63.639092057012014,77,332,1.42,0.38,76.56809899045602,Below
2588,12,79.51091284982415,166,322,1.14,0.91,73.0768050263897,At
2588,13,94.16299074770126,138,211,0.86,1.13,76.7636800716405,At
2588,14,69.59521560332848,106,298,0.75,0.95,74.51155038721046,Below
2588,15,65.2089703151699,80,788,0.55,0.37,74.42343631460716,Below
2588,16,78.051308802283,59,523,0.97,0.3,77.30587966366136,Below
2588,17,91.37193034305004,144,769,0.73,0.95,79.67808316230654,Below
2588,18,68.6141110583981,133,740,0.51,0.99,74.56830722444592,Below
2588,19,72.50107131676845,195,467,0.78,0.49,75.1494783671339,Below
2588,20,83.37124331216036,99,537,0.77,0.79,78.78193296653198,Below
2588,21,84.44415482012269,67,365,1.1,0.74,80.06050217009992,Below
2588,22,72.15556234790105,86,345,0.86,1.07,76.21722857107014,At
2588,23,85.96646233199907,84,379,0.51,1.11,79.68769882579032,Below
2588,24,80.28768353534797,174,253,1.22,0.85,81.24502126950622,At
2588,25,75.16191128084932,162,491,1.11,0.55,79.60315486324403,Below
2588,26,84.02456418978505,169,359,0.53,0.35,79.5192367371765,Below
2588,27,82.64604785778309,63,281,1.4,1.06,81.6173338391529,Below
2588,28,64.52987257693684,32,485,1.05,1.18,77.33001588814045,Below
2588,29,89.8351224740275,135,352,1.4,0.91,79.23950367587636,At
2588,30,78.45399465997444,104,491,0.93,0.49,79.8979203517014,Below
2589,1,88.75613605590458,80,278,0.61,1.03,88.75613605590458,Below
2589,2,75.51793671962983,47,679,0.74,0.78,82.13703638776721,Below
2589,3,77.47639331745195,142,672,1.25,0.41,80.58348869766212,Below
2589,4,78.98886656807483,51,572,1.48,0.7,80.1848331652653,Below
2589,5,80.46849505382745,161,715,0.73,0.34,80.24156554297772,Below
2589,6,90.28199416277846,52,770,0.84,0.31,80.5467371643525,Below
2589,7,79.6644137984795,58,625,0.62,0.6,81.37603258012243,Below
2589,8,74.72010824219161,82,356,0.6,0.75,80.82477556507038,Below
2589,9,85.09533066727475,100,498,1.14,0.45,82.04606838491034,Below
2589,10,79.3041898306957,136,374,0.95,0.37,81.813207340284,Below
2589,11,100.0,45,361,1.14,0.66,83.75680850772831,Below
2589,12,77.91417920845193,198,440,1.04,1.15,83.4067615897228,At
2589,13,87.37664499466075,133,541,0.96,0.99,85.93806894021664,Above
2589,14,83.8208213753361,88,359,1.37,0.35,85.6831670818289,Below
2589,15,54.501017187665695,72,314,0.72,1.18,80.7225325532229,Below
2589,16,67.63211721080842,182,242,1.36,1.08,74.24895599538458,At
2589,17,70.60575588190534,183,398,1.41,0.32,72.78727133007526,Below
2589,18,60.00348615857193,194,599,0.52,0.92,67.3126395628575,Below
2589,19,71.0474307385438,44,410,1.06,0.84,64.75796143549903,Below
2589,20,61.28814602018384,189,774,1.12,0.96,66.11538720200267,At
2589,21,63.90835062956133,165,425,1.37,0.72,65.37063388575325,At
2589,22,77.41582209582572,82,682,1.19,0.31,66.73264712853731,Below
2589,23,94.19397997115917,99,312,1.43,0.64,73.57074589105477,Below
2589,24,61.37789715389117,148,267,0.74,1.19,71.63683917412425,Below
2589,25,62.84515567805327,74,433,1.1,0.84,71.94824110569813,Below
2589,26,69.67260610274833,165,249,1.35,0.86,73.10109220033553,At
2589,27,73.52823171154799,93,576,1.04,0.85,72.32357412347997,At
2589,28,59.578663492310895,160,787,0.71,0.53,65.40051082771033,Below
2589,29,68.00915058643368,115,693,1.32,0.63,66.72676151421884,Below
2589,30,67.08549349345932,93,438,1.1,0.99,67.57482907730005,At
2590,1,78.18362690911485,82,451,1.09,0.42,78.18362690911485,Below
2590,2,79.25628713703212,67,359,1.29,0.93,78.71995702307348,Below
2590,3,73.47238931312941,84,322,0.68,0.79,76.97076778642547,Below
2590,4,71.2223540935848,65,295,1.47,0.94,75.5336643632153,Below
2590,5,67.90299825347395,61,286,1.27,0.39,74.00753114126704,Below
2590,6,75.51578082018435,118,618,1.04,0.84,73.47396192348091,At
2590,7,65.23914255336459,121,482,1.13,0.53,70.67053300674743,Below
2590,8,90.47238004694984,123,782,0.73,1.14,74.0705311535115,Below
2590,9,60.02098227411807,123,702,0.51,0.38,71.83025678961816,Below
2590,10,68.43696222149558,99,441,1.18,0.56,71.93704958322249,Below
2590,11,83.6820145398259,135,570,1.42,0.86,73.5702963271508,At
2590,12,71.01362686185851,49,559,1.16,0.7,74.72519318884959,Below
2590,13,81.7197322170212,55,466,0.87,0.83,72.97466362286386,Below
2590,14,92.17193842629922,128,461,1.32,0.9,79.40485485330008,At
2590,15,83.33102935287476,48,425,0.6,0.87,82.38366827957593,Below
2590,16,62.979748341548714,175,682,1.48,1.14,78.24321503992049,At
2590,17,63.45771768116095,141,749,0.94,0.69,76.73203320378097,Below
2590,18,73.12599589964485,59,250,1.31,0.59,75.01328594030569,Below
2590,19,79.43047797620493,112,593,1.4,0.6,72.46499385028685,Below
2590,20,87.06135559997303,65,702,0.9,0.48,73.21105909970649,Below
2590,21,67.15013247402892,71,602,1.33,1.19,74.04513592620253,Below
2590,22,70.15095918239962,53,780,0.88,1.04,75.38378422645027,Below
2590,23,72.49349892873344,120,261,0.74,0.86,75.25728483226798,Below
2590,24,72.29284275983325,62,584,1.32,1.17,73.82975778899365,Below
2590,25,89.95645205078405,63,503,0.71,0.31,74.40877707915585,Below
2590,26,73.95952992002927,38,400,0.82,1.07,75.77065656835592,Below
2590,27,76.53053160089564,121,270,0.96,0.52,77.04657105205513,Below
2590,28,84.11483302456644,64,387,0.9,1.07,79.37083787122174,Below
2590,29,90.91087883772741,136,263,0.8,1.16,83.09444508680056,At
2590,30,74.64804119008343,63,659,0.62,0.59,80.03276291466042,Below
2591,1,87.59191361088871,110,655,0.78,0.84,87.59191361088871,Below
2591,2,93.2777077059649,189,282,1.01,0.41,90.43481065842681,Above
2591,3,73.89660292622044,195,280,0.54,1.19,84.92207474769135,Below
2591,4,69.36361535533041,118,218,0.74,0.76,81.03245989960112,Below
2591,5,96.87067284768219,143,700,1.06,0.61,84.20010248921733,Below
2591,6,86.21082149351284,74,433,1.04,0.31,83.92388406574216,Below
2591,7,75.12490746884066,159,711,1.39,1.17,80.29332401831729,At
2591,8,81.49961629708503,144,670,0.81,1.16,81.81392669249021,At
2591,9,64.55023825247308,197,431,0.79,1.04,80.85125127191876,Below
2591,10,86.09418819927238,199,632,0.88,1.14,78.69595434223679,At
2591,11,56.99969607168464,33,765,1.22,0.37,72.85372925787115,Below
2591,12,85.7064213983987,108,623,0.68,0.38,74.97003204378277,Below
2591,13,67.78289131909538,117,305,0.63,0.84,72.22668704818484,Below
2591,14,58.461213999679444,192,529,0.77,0.75,71.00888219762611,Below
2591,15,54.98625228913692,162,280,1.08,0.72,64.78729501559901,Below
2591,16,70.23847420468712,41,207,0.53,0.41,67.43505064219951,Below
2591,17,82.11113825774959,187,736,1.32,0.31,66.7159940140697,Below
2591,18,61.101081385412606,158,658,0.83,0.69,65.37963202733314,Below
2591,19,62.644274105576855,114,278,0.69,0.45,66.21624404851262,Below
2591,20,70.05779518481336,119,253,1.33,0.53,69.2305526276479,Below
2591,21,83.07553014485575,90,322,1.45,0.4,71.79796381568163,Below
2591,22,84.32529485846536,184,714,0.52,0.8,72.24079513582478,Below
2591,23,76.3987026570205,98,248,1.18,0.94,75.30031939014637,At
2591,24,84.83369633490908,159,253,0.86,0.55,79.7382038360128,Below
2591,25,81.87610735411076,160,707,1.08,1.08,82.10186626987227,At
2591,26,70.83012704233144,172,349,1.08,0.68,79.65278564936743,Below
2591,27,84.0951211058887,155,367,1.45,1.07,79.60675089885208,At
2591,28,62.15822513641466,159,308,1.25,0.38,76.75865539473094,Below
2591,29,79.86486398210116,162,345,0.96,1.11,75.76488892416934,At
2591,30,63.339856106242465,78,397,1.26,0.36,72.05763867459568,Below
2592,1,76.42800539389002,82,442,0.9,0.53,76.42800539389002,Below
2592,2,87.18567700529809,197,387,0.53,0.65,81.80684119959406,Below
2592,3,77.13198179915152,73,592,0.69,0.32,80.24855473277988,Below
2592,4,74.8742235025766,178,378,0.83,1.06,78.90497192522906,At
2592,5,77.26031099497504,125,711,0.94,0.64,78.57603973917826,Below
2592,6,81.63309492084394,59,299,0.75,0.57,79.61705764456903,Below
2592,7,96.34002018658569,33,494,1.2,1.12,81.44792628082655,Below
2592,8,81.52440670426977,197,674,0.51,0.88,82.32641126185021,Below
2592,9,69.97486170967731,190,559,1.26,0.54,81.34653890327034,Below
2592,10,72.91347046976881,66,560,1.16,0.53,80.47717079822911,Below
2592,11,65.98873383190795,101,358,0.99,0.87,77.3482985804419,At
2592,12,62.60761852489154,37,259,1.39,0.77,70.60181824810309,Below
2592,13,50.67523837587301,151,543,0.53,0.89,64.43198458242372,Below
2592,14,70.383979084452,135,560,0.55,0.76,64.51380805737867,Below
2592,15,60.95562386133434,189,467,0.75,0.64,62.12223873569177,Below
2592,16,75.97053328084864,156,442,0.91,0.91,64.1185986254799,Below
2592,17,69.90525248612796,135,791,1.24,0.75,65.5781254177272,At
2592,18,64.14478246676612,182,518,1.47,1.02,68.2720342359058,At
2592,19,53.96494603489863,36,520,0.61,1.2,64.98822762599514,Below
2592,20,71.50661212621374,174,478,1.3,0.68,67.098425278971,Below
2592,21,57.4761596143415,147,648,0.56,0.95,63.39955054566959,Below
2592,22,82.06161848285116,68,348,1.3,0.83,65.83082374501423,Below
2592,23,77.54897569428326,130,430,0.83,1.14,68.51166239051766,At
2592,24,72.73201589447447,185,541,1.43,0.6,72.26507636243282,Below
2592,25,89.50747259655328,173,535,1.02,1.04,75.86524845650074,At
2592,26,75.09826512242188,125,729,1.13,0.74,79.38966955811682,At
2592,27,78.8608215849825,193,443,1.28,0.72,78.74951017854309,At
2592,28,81.87464452190044,145,225,1.28,0.79,79.61464394406651,At
2592,29,69.83117648298533,74,432,0.84,0.83,79.03447606176869,Below
2592,30,69.88709223251004,144,372,0.84,1.0,75.11039998896004,At
2593,1,75.41446920139586,58,494,1.38,1.07,75.41446920139586,Below
2593,2,61.53474950377185,58,736,1.03,1.04,68.47460935258385,Below
2593,3,92.85313845833655,176,689,0.5,0.52,76.6007857211681,Below
2593,4,76.6077814530858,87,797,1.01,0.31,76.60253465414752,Below
2593,5,72.99058489234754,117,481,1.1,0.73,75.88014470178753,At
2593,6,95.8552697237257,172,414,0.65,1.06,79.96830480625349,Below
2593,7,63.985074355017446,114,289,1.31,0.76,80.45836977650261,At
2593,8,90.36150723738942,179,409,0.66,0.84,79.96004353231318,Below
2593,9,83.13293799780993,82,658,0.83,0.73,81.265074841258,At
2593,10,86.17029488362799,52,235,0.57,0.47,83.90101683951409,Below
2593,11,73.2445012539958,111,430,1.36,0.57,79.37886314556812,Below
2593,12,75.55865321444325,93,414,1.21,1.14,81.69357891745328,At
2593,13,71.56706681923923,140,370,1.17,0.96,77.93469083382324,At
2593,14,84.96342208130591,82,761,1.17,1.18,78.30078765052244,At
2593,15,78.9173568964366,198,645,1.28,0.6,76.85020005308415,Below
2593,16,69.41514839358791,137,702,1.47,0.69,76.08432948100258,Below
2593,17,69.87441659704525,75,598,1.18,1.04,74.94748215752297,Below
2593,18,74.8518702664143,136,392,1.12,0.53,75.604442846958,Below
2593,19,71.67716557023284,39,664,1.08,0.87,72.94719154474339,Below
2593,20,89.41772856258756,156,728,0.56,0.93,75.04726587797357,Below
2593,21,83.08215016934733,187,325,1.33,1.07,77.78066623312546,At
2593,22,83.06111929702959,99,433,1.31,0.38,80.41800677312231,Below
2593,23,77.33917198473053,64,258,1.48,1.04,80.91546711678556,Below
2593,24,66.73494188440645,122,228,1.2,0.88,79.9270223796203,At
2593,25,81.96107553670116,152,430,1.17,1.2,78.43569177444301,At
2593,26,54.018174147058616,183,204,0.58,0.35,72.62289656998527,Below
2593,27,76.74055200244034,104,381,0.67,1.0,71.35878311106742,Below
2593,28,66.87881067247596,38,512,1.27,0.97,69.2667108486165,Below
2593,29,66.10883139563457,102,464,1.22,1.01,69.14148875086212,At
2593,30,70.36665844230882,160,255,1.4,0.61,66.82260533198367,Below
2594,1,74.16063144331741,121,784,0.54,0.72,74.16063144331741,Below
2594,2,74.76584377867177,133,600,0.77,0.55,74.46323761099458,Below
2594,3,82.90238152781122,64,716,1.33,0.92,77.2762855832668,Below
2594,4,73.2611521993491,136,207,0.84,0.97,76.27250223728737,At
2594,5,73.9826646466624,115,615,0.67,0.6,75.81453471916238,Below
2594,6,61.043872037634415,131,216,0.83,0.48,73.19118283802578,Below
2594,7,62.346118788037,71,301,1.17,0.73,70.70723783989884,Below
2594,8,77.87069043712444,112,315,0.82,0.47,69.70089962176147,Below
2594,9,81.30668381399121,184,256,1.22,0.69,71.31000594468989,Below
2594,10,72.39528124803098,137,621,1.45,0.88,70.99252926496361,At
2594,11,84.32957966149372,100,750,1.19,0.88,75.64967078973547,At
2594,12,60.92108079090539,61,794,1.4,1.18,75.36466319030914,Below
2594,13,78.98538722797072,166,282,0.96,1.0,75.58760254847842,At
2594,14,66.48222394110552,166,468,1.43,1.09,72.62271057390127,At
2594,15,65.69249831475062,56,754,1.22,0.5,71.2821539872452,Below
2594,16,67.35084075915191,61,501,0.58,0.64,67.88640620677684,Below
2594,17,74.19234431120948,143,579,0.7,0.39,70.54065891083765,Below
2594,18,79.38896929523789,51,651,0.9,0.65,70.62137532429108,Below
2594,19,78.62979209015347,159,288,0.97,0.68,73.05088895410067,Below
2594,20,72.09517816062477,146,742,1.12,1.14,74.3314249232755,At
2594,21,81.32267342423069,183,215,1.23,0.81,77.12579145629125,At
2594,22,91.8674139335001,42,356,0.53,0.6,80.6608053807494,Below
2594,23,73.8058879854896,37,603,0.72,0.62,79.54418911879972,Below
2594,24,75.94795773761044,144,209,0.51,0.33,79.00782224829112,Below
2594,25,68.8827002168641,178,683,1.03,0.75,78.36532665953898,At
2594,26,71.08041459232705,143,524,1.42,0.96,76.31687489315826,At
2594,27,87.48347265348947,130,252,0.66,0.56,75.44008663715614,Below
2594,28,87.58658218423167,86,336,0.53,1.1,78.19622547690454,Below
2594,29,72.98932520929134,151,349,0.56,1.15,77.60449897124072,Below
2594,30,79.90251666087741,102,732,0.99,0.79,79.8084622600434,At
2595,1,84.2045728735908,182,548,1.42,1.0,84.2045728735908,At
2595,2,70.53482961248943,181,588,0.79,0.91,77.36970124304011,Below
2595,3,61.94091748805498,141,524,0.63,0.82,72.22677332471174,Below
2595,4,81.89308949758022,105,395,0.88,1.02,74.64335236792886,At
2595,5,83.96387616129878,148,771,1.39,0.73,76.50745712660284,At
2595,6,82.49278800142265,67,788,0.62,0.56,76.16510015216922,Below
2595,7,71.2585117589062,104,592,0.62,1.06,76.30983658145257,Below
2595,8,90.23110871409003,147,564,0.68,0.78,81.96787482665958,Below
2595,9,77.8426475845346,66,252,0.54,0.36,81.15778644405046,Below
2595,10,63.524104317529904,99,625,0.71,0.43,77.06983207529667,Below
2595,11,59.0391254056961,121,494,1.48,0.7,72.37909955615137,At
2595,12,72.0280578404518,58,771,1.29,0.92,72.53300877246049,Below
2595,13,77.24811530102562,44,243,1.25,0.77,69.9364100898476,Below
2595,14,72.12053816934282,164,617,1.18,0.41,68.79198820680925,Below
2595,15,94.93562398839428,140,676,1.37,0.49,75.07429214098212,Below
2595,16,79.03983526244734,51,338,0.59,1.0,79.07443411233237,Below
2595,17,65.26851263712543,61,781,0.83,0.56,77.7225250716671,Below
2595,18,52.296582418012754,199,595,1.2,1.07,72.73221849506453,At
2595,19,77.35014049199826,112,239,1.3,0.91,73.77813895959562,At
2595,20,84.88954089694155,92,217,1.33,0.4,71.76892234130507,Below
2595,21,93.63767208629828,30,464,1.48,0.48,74.68848970607526,Below
2595,22,72.97588253715567,161,472,1.06,0.99,76.2299636860813,At
2595,23,92.21999104758159,152,220,0.72,0.42,84.21464541199506,Below
2595,24,61.41072360781684,164,305,0.72,0.53,81.02676203515878,Below
2595,25,71.56091954013911,41,230,1.09,0.35,78.3610377637983,Below
2595,26,64.85602545842887,161,684,1.2,1.02,72.60470843822442,At
2595,27,82.92100908750766,40,799,1.08,0.87,74.59373374829482,Below
2595,28,61.98922620148178,111,258,1.22,1.04,68.54758077907485,At
2595,29,79.01749624584629,46,296,0.81,0.66,72.06893530668074,Below
2595,30,62.58170628568879,176,793,0.96,0.5,70.27309265579068,Below
2596,1,92.57781553051379,173,637,0.88,0.97,92.57781553051379,Above
2596,2,71.25743962473209,176,716,1.02,0.97,81.91762757762294,At
2596,3,78.7796584915246,79,624,1.07,0.71,80.87163788225682,Below
2596,4,57.112273772676446,153,489,1.19,0.52,74.93179685486173,Below
2596,5,60.05197784912812,52,794,0.54,0.72,71.95583305371501,Below
2596,6,67.26603529484753,192,397,1.27,0.45,66.89347700658175,Below
2596,7,83.50518127769223,167,704,1.39,0.46,69.34302533717378,Below
2596,8,81.59090486193554,64,412,1.4,0.87,69.90527461125598,Below
2596,9,85.85389961099943,79,260,1.07,0.52,75.65359977892057,Below
2596,10,59.90269176815579,80,418,1.14,1.03,75.62374256272611,At
2596,11,80.06869373271324,69,482,1.06,0.63,78.18427425029924,Below
2596,12,69.4010253223249,197,448,0.93,1.12,75.36344305922577,At
2596,13,66.91895663517674,186,737,0.6,0.94,72.42905341387402,Below
2596,14,69.62772335877787,42,262,0.66,0.38,69.18381816342972,Below
2596,15,73.83532205932934,89,495,0.7,0.86,71.97034422166442,Below
2596,16,81.61044415967731,173,739,0.74,0.4,72.27869430705724,Below
2596,17,86.22805300888878,55,268,1.27,0.49,75.64409984437,Below
2596,18,80.21072128341055,144,469,0.89,1.05,78.30245277401677,At
2596,19,81.33270736220865,108,396,0.64,0.58,80.64344957470293,Below
2596,20,93.23049547979606,53,357,1.15,1.13,84.52248425879627,Below
2596,21,81.97073091606562,179,229,0.82,0.91,84.59454161007393,At
2596,22,72.8616516850757,61,342,1.15,0.8,81.92126134531131,Below
2596,23,80.81104734818074,84,307,0.59,0.87,82.04132655826535,Below
2596,24,92.07645904228448,179,256,0.52,0.94,84.19007689428051,Below
2596,25,66.29639334696763,46,523,1.46,0.33,78.80325646771483,Below
2596,26,70.69063041656663,145,271,0.62,1.16,76.54723636781503,Below
2596,27,89.50127749349284,30,736,0.51,0.75,79.87516152949847,Below
2596,28,72.09527082569498,178,792,1.39,0.38,78.13200622500132,Below
2596,29,82.64289675174453,43,472,1.29,0.86,76.24529376689331,Below
2596,30,87.89087256997986,149,494,0.66,1.17,80.56418961149578,Below
2597,1,62.44179521027292,112,549,0.79,0.48,62.44179521027292,Below
2597,2,70.91577389209593,96,479,1.43,0.95,66.67878455118442,At
2597,3,87.04689284039353,121,537,1.28,0.47,73.46815398092079,Below
2597,4,73.7357340099221,112,629,1.46,1.03,73.53504898817111,At
2597,5,54.81407508056387,177,384,1.37,0.59,69.79085420664967,Below
2597,6,69.90030226957882,80,361,0.67,0.55,71.28255561851084,Below
