student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
2539,3,76,198,684,0.76,0.72,Below
2539,4,68,109,618,1.27,0.49,Below
2539,5,99,127,620,0.78,0.48,Below
2539,6,51,136,751,0.53,0.84,Below
2539,7,56,183,253,1.0,1.0,Below
2539,8,87,66,713,1.41,0.98,Below
2539,9,59,145,296,0.71,0.81,Below
2539,10,65,46,767,0.65,0.88,Below
2540,1,87,61,384,0.68,0.81,Below
2540,2,58,185,632,1.19,1.09,Below
2540,3,97,54,670,0.87,0.65,Below
2540,4,86,51,324,0.76,0.41,Below
2540,5,51,90,533,0.84,0.69,Below
2540,6,60,155,463,0.81,1.08,Below
2540,7,81,73,390,1.04,1.11,Below
2540,8,97,131,420,0.63,0.83,Above
2540,9,93,49,398,1.01,0.36,Below
2540,10,73,138,543,0.81,0.95,At
2541,1,46,117,373,1.43,0.89,Below
2541,2,84,76,416,0.92,0.71,Below
2541,3,74,80,405,0.6,0.45,Below
2541,4,54,68,778,1.43,0.85,Below
2541,5,40,43,572,1.44,0.73,Below
2541,6,65,50,373,0.68,0.35,Below
2541,7,74,172,277,1.32,0.66,Below
2541,8,64,129,522,1.36,1.14,Below
2541,9,81,126,753,0.86,0.67,Below
2541,10,98,30,775,0.66,0.69,Below
2542,1,98,138,583,1.3,0.8,Above
2542,2,54,111,636,0.53,0.57,Below
2542,3,61,167,398,1.12,0.37,Below
2542,4,98,180,206,0.84,0.84,Above
2542,5,45,47,462,1.1,0.75,Below
2542,6,91,87,724,1.29,0.91,Below
2542,7,54,155,219,1.33,0.73,Below
2542,8,63,102,453,1.5,0.52,Below
2542,9,60,139,797,1.14,0.65,Below
2542,10,46,81,379,0.72,0.31,Below
2543,1,96,75,552,0.78,0.44,Below
2543,2,68,136,772,0.94,1.01,At
2543,3,71,42,414,1.35,1.14,Below
2543,4,71,125,557,0.87,0.63,Below
2543,5,92,46,772,1.19,1.13,Below
2543,6,98,96,767,0.55,0.87,Below
2543,7,44,90,419,0.93,0.55,Below
2543,8,43,94,751,0.67,0.84,Below
2543,9,61,162,536,1.44,1.03,Below
2543,10,57,189,518,1.29,1.01,Below
2544,1,74,118,665,0.64,1.1,Below
2544,2,56,85,353,0.9,1.01,Below
2544,3,89,34,550,0.58,0.93,Below
2544,4,89,130,261,1.25,0.65,Above
2544,5,95,116,659,0.69,0.46,Below
2544,6,63,191,439,1.3,0.4,Below
2544,7,41,90,389,0.57,1.03,Below
2544,8,52,98,345,1.07,0.99,Below
2544,9,93,92,721,1.11,1.1,Below
2544,10,54,73,491,0.83,0.36,Below
2545,1,44,57,259,0.66,0.87,Below
2545,2,42,42,672,0.82,0.95,Below
2545,3,76,59,272,1.0,0.67,Below
2545,4,76,183,438,1.47,0.78,At
2545,5,76,92,615,0.95,0.75,At
2545,6,42,102,378,0.69,0.69,Below
2545,7,74,86,266,0.53,0.56,Below
2545,8,91,93,792,0.51,1.19,Below
2545,9,62,81,276,0.92,1.1,Below
2545,10,99,92,447,0.8,1.01,Below
2546,1,67,170,267,0.62,1.06,Below
2546,2,99,122,767,0.67,1.05,Above
2546,3,69,136,298,0.85,0.37,Below
2546,4,57,138,787,1.19,0.82,Below
2546,5,97,117,777,1.11,0.72,Below
2546,6,91,74,744,0.58,0.48,Below
2546,7,75,137,741,0.64,0.54,Below
2546,8,72,75,737,1.41,0.43,Below
2546,9,65,106,523,0.57,0.73,Below
2546,10,87,198,322,0.7,0.53,Below
2547,1,79,75,232,0.82,0.49,Below
2547,2,56,158,344,0.73,0.79,Below
2547,3,79,121,716,0.79,0.49,Below
2547,4,46,41,509,1.23,0.83,Below
2547,5,96,117,343,0.6,0.44,Below
2547,6,47,102,716,0.85,0.94,Below
2547,7,92,192,394,1.11,0.57,Above
2547,8,95,131,682,0.55,0.99,Above
2547,9,70,128,674,0.54,1.02,Below
2547,10,98,190,787,1.0,1.19,Above
2548,1,97,87,368,1.4,0.31,Below
2548,2,51,157,382,0.94,1.03,Below
2548,3,87,146,312,0.91,0.73,Above
2548,4,70,64,475,0.51,0.41,Below
2548,5,83,113,675,1.23,0.98,At
2548,6,58,95,377,0.66,0.36,Below
2548,7,49,55,490,1.2,1.08,Below
2548,8,78,71,633,0.85,0.87,Below
2548,9,51,106,662,0.54,0.47,Below
2548,10,59,59,616,0.83,0.91,Below
2549,1,76,145,337,1.16,0.45,Below
2549,2,87,189,688,1.27,0.81,Above
2549,3,80,65,367,1.14,0.3,Below
2549,4,46,48,333,1.21,1.14,Below
2549,5,91,51,360,0.74,0.36,Below
2549,6,93,94,576,1.47,0.97,Below
2549,7,97,86,529,0.73,0.93,Below
2549,8,53,40,594,0.67,0.89,Below
2549,9,50,55,371,0.75,0.34,Below
2549,10,46,48,669,1.47,0.89,Below
2550,1,68,112,621,0.56,0.85,Below
2550,2,49,169,455,1.27,0.87,Below
2550,3,68,96,319,0.61,0.78,Below
2550,4,48,85,218,1.27,0.6,Below
2550,5,75,47,446,0.78,0.51,Below
2550,6,87,142,404,1.23,0.71,Above
2550,7,49,34,619,0.55,0.65,Below
2550,8,58,141,266,0.83,0.92,Below
2550,9,95,181,541,0.96,0.54,Above
2550,10,70,144,544,0.52,1.01,Below
2551,1,56,195,586,0.68,1.18,Below
2551,2,48,96,541,0.67,0.93,Below
2551,3,84,99,307,0.98,0.76,At
2551,4,72,81,601,0.63,0.45,Below
2551,5,73,156,795,1.48,1.18,At
2551,6,84,196,501,1.39,0.55,Below
2551,7,63,183,306,0.72,0.81,Below
2551,8,48,94,784,0.73,0.7,Below
2551,9,46,109,676,1.45,0.48,Below
2551,10,55,142,536,0.8,1.0,Below
2552,1,58,140,659,0.92,0.41,Below
2552,2,78,82,512,1.2,0.69,Below
2552,3,45,166,353,0.84,0.49,Below
2552,4,89,162,548,1.4,0.79,Above
2552,5,90,145,793,1.09,1.07,Above
2552,6,50,101,728,1.07,1.1,Below
2552,7,51,50,499,1.05,0.78,Below
2552,8,97,132,733,0.61,0.52,Below
2552,9,81,136,435,1.29,0.65,Below
2552,10,52,92,410,1.07,0.92,Below
2553,1,51,177,485,0.55,0.56,Below
2553,2,60,179,622,1.35,0.44,Below
2553,3,49,106,693,1.23,0.55,Below
2553,4,59,104,618,0.79,0.41,Below
2553,5,89,187,544,0.79,0.55,Below
2553,6,75,92,722,1.0,0.34,Below
2553,7,67,96,518,0.51,0.36,Below
2553,8,63,65,541,1.31,1.07,Below
2553,9,44,163,578,1.44,0.46,Below
2553,10,76,66,745,0.95,1.06,Below
2554,1,99,122,789,1.04,1.2,Above
2554,2,51,104,407,1.31,0.65,Below
2554,3,97,195,385,0.78,0.7,Below
2554,4,74,144,216,0.99,0.56,Below
2554,5,79,182,489,0.61,0.41,Below
2554,6,93,106,453,1.2,0.87,Below
2554,7,41,190,645,1.29,1.06,Below
2554,8,89,42,655,0.57,0.9,Below
2554,9,80,67,346,1.38,0.4,Below
2554,10,84,177,313,0.87,0.85,At
2555,1,78,46,296,1.42,0.88,Below
2555,2,81,152,581,1.4,0.92,At
2555,3,48,143,575,1.29,0.36,Below
2555,4,61,181,705,1.33,0.93,Below
2555,5,86,55,521,0.79,0.84,Below
2555,6,44,197,527,0.87,1.08,Below
2555,7,51,61,548,0.74,0.45,Below
2555,8,40,194,369,0.85,0.36,Below
2555,9,83,115,506,1.06,1.03,At
2555,10,61,127,398,1.36,0.39,Below
2556,1,77,120,376,1.05,0.64,Below
2556,2,90,150,323,1.2,1.08,Above
2556,3,58,86,356,0.64,0.55,Below
2556,4,55,136,485,1.44,0.7,Below
2556,5,70,51,434,1.08,0.85,Below
2556,6,90,141,493,1.28,0.88,Above
2556,7,42,114,217,1.5,0.83,Below
2556,8,62,109,373,1.36,0.35,Below
2556,9,81,102,602,1.0,1.0,At
2556,10,98,106,580,1.37,1.02,Below
2557,1,57,103,319,1.16,0.39,Below
2557,2,65,156,295,1.23,0.97,At
2557,3,52,150,230,1.14,0.75,Below
2557,4,97,114,296,0.79,0.31,Below
2557,5,57,199,669,0.83,0.92,Below
2557,6,42,197,245,1.06,0.71,Below
2557,7,97,179,435,1.37,0.41,Above
2557,8,99,111,760,0.95,0.46,Below
2557,9,62,50,536,1.04,0.98,Below
2557,10,42,171,484,0.87,1.15,Below
2558,1,94,103,333,0.52,0.45,Below
2558,2,64,38,738,1.14,0.66,Below
2558,3,66,175,459,1.07,0.59,Below
2558,4,97,42,702,1.48,0.83,Below
2558,5,83,46,791,1.01,0.48,Below
2558,6,66,155,379,1.03,0.82,At
2558,7,91,116,466,0.78,1.05,Below
2558,8,78,182,763,0.6,0.88,Below
2558,9,64,45,283,1.21,0.47,Below
2558,10,63,53,609,1.31,0.97,Below
2559,1,47,104,355,1.37,0.71,Below
2559,2,48,180,689,0.9,0.4,Below
2559,3,85,198,527,1.2,0.59,Above
2559,4,76,132,545,0.76,0.52,Below
2559,5,69,115,296,0.75,1.06,Below
2559,6,92,190,382,1.5,0.5,Above
2559,7,58,134,526,1.35,0.76,Below
2559,8,92,71,765,0.76,0.89,Below
2559,9,55,47,577,0.93,0.35,Below
2559,10,63,107,286,1.06,0.43,Below
2560,1,83,121,334,0.51,1.01,Below
2560,2,60,40,289,1.46,0.61,Below
2560,3,75,181,687,0.61,0.93,Below
2560,4,79,193,792,1.32,0.98,At
2560,5,78,155,288,1.48,0.88,At
2560,6,86,126,492,1.2,0.82,Above
2560,7,45,82,645,1.47,0.75,Below
2560,8,44,112,598,0.52,0.65,Below
2560,9,53,76,713,0.85,0.43,Below
2560,10,92,81,594,0.98,1.18,Below
2561,1,84,86,216,1.28,0.88,At
2561,2,81,104,441,1.15,0.47,Below
2561,3,89,180,743,1.24,1.05,Above
2561,4,43,88,203,0.64,1.04,Below
2561,5,47,98,480,1.34,0.98,Below
2561,6,63,115,732,1.32,0.4,Below
2561,7,50,199,670,1.27,0.32,Below
2561,8,56,175,437,1.32,0.94,Below
2561,9,89,100,677,0.71,0.48,Below
2561,10,60,62,288,0.64,1.06,Below
2562,1,96,32,312,1.4,0.91,Below
2562,2,65,57,341,1.46,0.64,Below
2562,3,82,30,759,0.92,0.74,Below
2562,4,87,155,250,0.95,0.75,Above
2562,5,83,142,407,1.24,0.64,Below
2562,6,84,76,722,0.99,0.46,Below
2562,7,66,66,707,0.81,1.19,Below
2562,8,55,115,469,0.69,0.97,Below
2562,9,94,77,462,0.52,0.44,Below
2562,10,65,137,385,1.09,0.33,Below
2563,1,92,48,420,0.64,0.61,Below
2563,2,72,171,280,1.36,0.8,At
2563,3,70,112,608,1.48,1.14,At
2563,4,87,94,285,0.96,0.42,Below
2563,5,86,55,755,0.62,0.7,Below
2563,6,45,167,303,1.08,0.46,Below
2563,7,83,128,483,1.07,0.36,Below
2563,8,47,106,659,0.63,0.84,Below
2563,9,46,99,660,1.15,0.39,Below
2563,10,73,72,320,0.82,0.95,Below
2564,1,83,99,551,1.35,0.8,At
2564,2,92,88,639,1.09,0.51,Below
2564,3,53,32,768,0.93,1.02,Below
2564,4,55,162,388,1.46,0.93,Below
2564,5,82,114,749,0.99,0.86,At
2564,6,91,124,428,1.39,0.49,Above
2564,7,48,107,585,0.76,0.94,Below
2564,8,49,130,330,0.94,0.79,Below
2564,9,56,112,370,0.58,0.78,Below
2564,10,51,194,529,0.92,0.41,Below
2565,1,45,113,234,1.39,0.42,Below
2565,2,58,150,400,1.33,0.33,Below
2565,3,82,164,367,1.48,0.52,Below
2565,4,80,82,708,1.25,0.74,At
2565,5,92,143,710,0.77,0.62,Below
2565,6,68,35,445,0.66,0.94,Below
2565,7,45,164,423,0.68,0.67,Below
2565,8,98,47,540,1.16,0.38,Below
2565,9,64,83,769,0.88,0.95,Below
2565,10,96,156,736,0.91,0.47,Above
2566,1,63,186,639,1.36,0.58,Below
2566,2,64,54,743,1.23,0.75,Below
2566,3,55,92,349,0.71,0.8,Below
2566,4,91,144,555,0.67,0.57,Below
2566,5,55,170,732,1.32,0.71,Below
2566,6,45,189,572,1.45,0.36,Below
2566,7,76,184,611,0.69,0.44,Below
2566,8,60,80,451,1.45,0.84,Below
2566,9,43,191,213,0.93,0.3,Below
2566,10,73,57,414,1.41,0.47,Below
2567,1,67,102,735,1.25,0.87,At
2567,2,77,101,219,1.41,0.51,Below
2567,3,80,114,687,1.15,1.04,At
2567,4,67,139,635,0.66,0.65,Below
2567,5,56,59,520,0.56,0.94,Below
2567,6,53,38,251,1.13,1.1,Below
2567,7,46,170,556,0.56,0.7,Below
2567,8,61,111,547,0.74,0.91,Below
2567,9,90,93,525,0.71,1.06,Below
2567,10,40,67,726,0.93,0.52,Below
2568,1,68,148,418,1.1,1.1,At
2568,2,91,51,721,1.41,1.07,Below
2568,3,70,188,604,1.44,0.35,Below
2568,4,69,128,218,1.48,0.72,At
2568,5,96,199,779,1.26,0.4,Above
2568,6,54,135,493,1.42,1.1,Below
2568,7,57,93,214,1.29,0.52,Below
2568,8,74,38,525,1.41,0.63,Below
2568,9,89,155,357,0.6,1.14,Above
2568,10,69,124,303,1.46,0.81,At
2569,1,73,197,797,0.73,1.13,Below
2569,2,81,117,481,1.07,0.72,At
2569,3,50,198,346,1.02,1.18,Below
2569,4,66,142,713,1.06,1.16,At
2569,5,63,101,267,1.2,0.32,Below
2569,6,74,79,703,1.04,0.67,Below
2569,7,78,177,268,1.19,1.15,At
2569,8,47,110,758,1.03,1.03,Below
2569,9,90,199,612,0.51,0.49,Below
2569,10,57,62,263,1.13,1.1,Below
2570,1,52,92,791,1.06,0.48,Below
2570,2,84,134,436,1.09,1.14,At
2570,3,63,128,595,0.5,0.37,Below
2570,4,90,35,338,0.97,1.15,Below
2570,5,62,164,515,1.37,0.37,Below
2570,6,51,38,622,0.83,0.51,Below
2570,7,88,130,331,0.94,0.81,Above
2570,8,69,90,425,0.62,0.47,Below
2570,9,70,191,672,0.95,0.65,Below
2570,10,67,192,317,0.9,0.45,Below
2571,1,61,128,538,1.38,0.8,Below
2571,2,83,177,618,0.54,0.85,Below
2571,3,67,87,634,1.45,0.5,Below
2571,4,52,89,378,1.08,0.56,Below
2571,5,64,64,661,1.03,0.96,Below
2571,6,83,76,796,1.39,0.38,Below
2571,7,90,75,303,0.69,0.71,Below
2571,8,85,116,313,0.71,0.56,Below
2571,9,46,33,470,1.37,0.67,Below
2571,10,84,39,762,1.43,1.05,Below
2572,1,45,136,505,1.34,1.18,Below
2572,2,63,104,254,0.54,0.46,Below
2572,3,58,69,723,1.15,0.36,Below
2572,4,58,156,633,0.95,0.48,Below
2572,5,75,148,389,1.31,1.09,At
2572,6,90,102,588,0.66,1.09,Below
2572,7,48,69,534,1.42,0.56,Below
2572,8,87,125,545,0.84,0.6,Below
2572,9,98,52,464,0.82,0.9,Below
2572,10,75,172,303,0.68,0.61,Below
2573,1,77,144,340,0.51,1.11,Below
2573,2,79,145,755,0.81,1.02,At
2573,3,98,162,438,0.65,0.62,Below
2573,4,68,197,629,1.24,1.18,At
2573,5,63,175,297,1.26,0.97,Below
2573,6,87,50,660,1.33,0.98,Below
2573,7,44,32,764,0.51,1.16,Below
2573,8,92,75,456,0.85,0.69,Below
2573,9,93,119,210,0.51,0.34,Below
2573,10,81,108,377,1.01,1.19,At
2574,1,94,156,592,1.41,1.14,Above
2574,2,84,82,493,0.91,1.17,At
2574,3,65,177,596,1.37,0.73,At
2574,4,53,50,588,1.45,0.45,Below
2574,5,78,119,736,0.74,0.48,Below
2574,6,68,142,465,0.51,0.73,Below
2574,7,91,80,332,1.24,0.91,Below
2574,8,45,182,477,1.08,0.72,Below
2574,9,46,97,753,0.85,0.66,Below
2574,10,76,145,300,0.87,1.17,At
2575,1,92,167,603,0.58,0.88,Above
2575,2,57,112,483,1.37,0.67,Below
2575,3,62,124,476,0.74,0.92,Below
2575,4,83,166,338,0.6,1.01,Below
2575,5,77,58,420,1.28,0.63,Below
2575,6,98,194,268,0.99,0.73,Above
2575,7,40,139,376,1.26,0.88,Below
2575,8,43,100,572,1.4,0.87,Below
2575,9,90,67,744,0.88,0.46,Below
2575,10,83,156,500,0.55,0.75,Below
2576,1,86,101,427,0.75,0.53,Below
2576,2,74,88,571,0.55,1.12,Below
2576,3,62,57,598,0.65,0.75,Below
2576,4,66,185,342,1.35,0.99,At
2576,5,99,75,336,1.44,0.34,Below
2576,6,65,100,772,1.18,0.64,Below
2576,7,91,67,255,1.23,0.44,Below
2576,8,99,146,581,1.23,0.65,Above
2576,9,47,137,670,0.62,1.02,Below
2576,10,82,175,407,0.55,1.13,Below
2577,1,55,124,234,1.2,1.12,Below
2577,2,80,92,465,0.54,0.41,Below
2577,3,42,132,220,1.31,0.57,Below
2577,4,71,34,339,1.09,0.89,Below
2577,5,44,186,464,0.61,0.48,Below
2577,6,59,136,599,1.16,0.35,Below
2577,7,53,171,656,1.11,1.16,Below
2577,8,99,87,319,0.88,0.6,Below
2577,9,71,175,582,1.32,0.68,Below
2577,10,65,36,734,0.8,0.55,Below
2578,1,86,116,238,0.88,0.59,Below
2578,2,45,126,221,1.2,1.17,Below
2578,3,98,74,766,1.25,0.47,Below
2578,4,97,45,246,0.77,0.75,Below
2578,5,75,93,738,0.52,0.87,Below
2578,6,79,66,583,0.68,0.5,Below
2578,7,90,182,681,0.76,0.94,Above
2578,8,98,38,247,1.41,0.91,Below
2578,9,44,185,280,1.39,1.16,Below
2578,10,52,166,244,1.16,0.71,Below
2579,1,71,169,474,1.21,0.65,Below
2579,2,55,175,510,1.12,0.62,Below
2579,3,40,119,431,1.28,0.63,Below
2579,4,52,103,285,0.85,0.33,Below
2579,5,93,154,304,1.05,0.51,Above
2579,6,50,80,376,1.17,0.41,Below
2579,7,92,61,789,0.97,1.09,Below
2579,8,47,117,388,1.27,0.35,Below
2579,9,64,165,259,1.43,0.63,Below
2579,10,79,187,419,1.16,0.5,Below
2580,1,71,55,787,0.57,0.88,Below
2580,2,63,181,315,1.11,0.59,Below
2580,3,67,184,669,1.2,0.31,Below
2580,4,53,196,366,0.78,1.1,Below
2580,5,84,95,644,0.82,0.87,At
2580,6,42,102,432,1.1,0.3,Below
2580,7,75,79,313,1.21,0.91,Below
2580,8,66,74,707,1.37,0.49,Below
2580,9,59,116,350,1.26,1.17,Below
2580,10,86,62,783,0.63,0.7,Below
2581,1,54,48,569,0.85,0.5,Below
2581,2,66,170,548,0.65,0.33,Below
2581,3,92,142,366,1.26,0.35,Above
2581,4,84,51,271,0.77,0.35,Below
2581,5,80,177,552,0.62,0.33,Below
2581,6,67,126,210,0.6,0.79,Below
2581,7,64,34,352,0.61,1.06,Below
2581,8,81,155,361,0.75,0.61,Below
2581,9,83,107,585,1.28,0.61,Below
2581,10,85,189,343,0.74,0.39,Below
2582,1,72,59,338,0.78,0.3,Below
2582,2,85,120,405,1.38,1.16,Above
2582,3,53,183,295,0.94,0.71,Below
2582,4,47,111,780,1.01,0.96,Below
2582,5,87,117,555,0.5,1.08,Below
2582,6,53,161,670,0.58,0.4,Below
2582,7,40,134,517,1.24,0.54,Below
2582,8,55,96,711,0.83,0.75,Below
2582,9,57,147,218,0.65,0.57,Below
2582,10,46,59,612,0.93,0.35,Below
2583,1,54,140,606,0.55,1.1,Below
2583,2,63,173,601,1.21,0.52,Below
2583,3,88,68,300,0.58,0.37,Below
2583,4,90,115,792,0.55,0.68,Below
2583,5,94,70,217,0.92,1.02,Below
2583,6,52,60,354,1.09,0.45,Below
2583,7,48,170,328,1.26,0.69,Below
2583,8,95,198,514,0.57,0.47,Below
2583,9,95,185,565,0.83,1.04,Above
2583,10,54,156,661,0.77,0.77,Below
2584,1,96,93,360,1.24,0.82,Below
2584,2,97,146,575,0.87,0.97,Above
2584,3,74,48,531,1.13,1.15,Below
2584,4,63,140,219,0.99,0.4,Below
2584,5,72,143,745,1.07,1.06,At
2584,6,55,54,771,0.87,0.73,Below
2584,7,47,195,661,0.74,0.88,Below
2584,8,68,150,357,0.56,1.07,Below
2584,9,62,128,563,0.67,0.59,Below
2584,10,84,119,522,0.67,1.08,Below
2585,1,70,32,288,1.43,0.87,Below
2585,2,79,159,372,1.44,0.55,Below
2585,3,88,34,239,0.76,1.13,Below
2585,4,93,49,402,0.61,0.35,Below
2585,5,94,67,758,0.78,0.83,Below
2585,6,53,130,442,1.3,0.32,Below
2585,7,98,157,705,1.37,0.37,Above
2585,8,92,131,287,1.0,0.39,Above
2585,9,69,65,731,1.04,1.1,Below
2585,10,92,128,350,0.96,0.8,Above
2586,1,78,142,299,0.68,0.53,Below
2586,2,66,66,446,0.55,0.65,Below
2586,3,86,83,736,1.12,1.05,Below
2586,4,55,178,695,1.3,0.81,Below
2586,5,90,178,488,1.25,0.33,Above
2586,6,45,121,614,1.4,1.08,Below
2586,7,94,99,278,1.31,0.78,Below
2586,8,72,113,584,0.79,0.48,Below
2586,9,83,193,637,0.62,0.94,Below
2586,10,57,40,727,0.93,0.78,Below
2587,1,55,117,540,0.85,0.47,Below
2587,2,51,116,258,1.23,0.89,Below
2587,3,59,60,743,0.57,0.88,Below
2587,4,84,130,418,1.44,1.16,At
2587,5,79,194,299,1.46,0.54,Below
2587,6,98,89,302,0.59,0.79,Below
2587,7,68,90,318,0.93,0.59,Below
2587,8,69,96,206,1.4,0.57,Below
2587,9,65,186,587,0.69,0.76,Below
2587,10,61,108,677,1.19,0.94,Below
2588,1,72,100,721,1.21,0.84,At
2588,2,97,96,480,0.73,0.41,Below
2588,3,92,157,241,0.51,1.13,Above
2588,4,78,140,758,1.16,0.94,At
2588,5,86,45,295,1.12,0.82,Below
2588,6,68,74,703,1.15,0.43,Below
2588,7,61,63,445,0.66,0.42,Below
2588,8,84,73,423,1.1,0.56,Below
2588,9,52,146,313,1.04,1.13,Below
2588,10,99,154,743,0.95,0.43,Above
2589,1,48,132,529,1.28,0.89,Below
2589,2,63,149,702,0.89,0.88,Below
2589,3,54,199,352,0.85,0.38,Below
2589,4,75,64,416,1.04,0.94,Below
2589,5,52,155,688,1.44,0.73,Below
2589,6,66,104,471,0.84,0.75,At
2589,7,83,113,599,0.95,0.3,Below
2589,8,76,187,549,0.77,1.11,Below
2589,9,46,82,621,1.18,0.85,Below
2589,10,47,87,460,0.86,0.84,Below
2590,1,76,185,718,1.19,0.65,Below
2590,2,80,172,463,0.65,0.93,Below
2590,3,53,195,517,0.76,1.05,Below
2590,4,97,79,315,0.71,0.75,Below
2590,5,51,170,411,1.28,0.79,Below
2590,6,75,140,359,0.59,0.49,Below
2590,7,91,192,676,0.75,0.62,Below
2590,8,79,140,347,1.01,0.72,At
2590,9,56,181,646,0.59,0.9,Below
2590,10,79,149,277,0.51,1.14,Below
2591,1,92,94,461,1.19,0.42,Below
2591,2,68,135,251,1.11,0.78,At
2591,3,66,120,457,0.51,0.85,Below
2591,4,40,175,750,0.55,1.04,Below
2591,5,91,55,447,0.72,1.06,Below
2591,6,73,186,487,1.41,0.89,At
2591,7,43,101,453,1.15,0.48,Below
2591,8,63,73,413,1.31,1.0,Below
2591,9,60,119,291,1.26,0.82,Below
2591,10,72,162,743,1.48,1.17,At
2592,1,46,190,431,1.45,1.16,Below
2592,2,40,153,212,0.57,0.8,Below
2592,3,80,34,732,0.52,1.15,Below
2592,4,42,156,644,1.0,0.32,Below
2592,5,83,142,702,0.77,1.12,Below
2592,6,90,140,725,1.0,1.17,Above
2592,7,54,193,605,0.59,1.18,Below
2592,8,70,106,743,1.41,1.0,At
2592,9,93,42,487,1.27,0.46,Below
2592,10,55,182,625,1.05,1.18,Below
2593,1,49,87,635,0.97,0.69,Below
2593,2,93,159,280,0.97,0.72,Above
2593,3,68,117,687,1.12,0.31,Below
2593,4,98,65,381,1.05,0.61,Below
2593,5,98,54,557,0.98,0.53,Below
2593,6,45,63,454,1.18,0.7,Below
2593,7,68,169,365,1.26,0.54,Below
2593,8,56,48,664,1.14,0.7,Below
2593,9,92,143,455,0.89,0.43,Below
2593,10,99,135,622,0.91,1.16,Above
2594,1,61,66,397,0.6,0.9,Below
2594,2,63,136,412,0.91,1.19,Below
2594,3,56,158,756,1.29,0.3,Below
2594,4,60,89,724,0.57,1.05,Below
2594,5,90,96,251,0.68,0.38,Below
2594,6,89,108,464,1.34,1.0,Below
2594,7,50,140,524,1.07,1.13,Below
2594,8,95,77,754,1.17,0.43,Below
2594,9,46,176,206,0.82,1.16,Below
2594,10,81,117,243,0.99,0.69,Below
2595,1,78,69,371,1.26,0.61,Below
2595,2,44,163,301,1.38,1.02,Below
2595,3,83,125,779,1.47,1.07,At
2595,4,87,192,788,1.35,1.05,Above
2595,5,96,90,495,0.57,0.86,Below
2595,6,60,34,404,0.84,0.57,Below
2595,7,57,66,690,1.25,0.55,Below
2595,8,74,168,517,0.92,0.51,Below
2595,9,59,135,370,0.94,0.43,Below
2595,10,54,128,417,1.29,0.65,Below
2596,1,44,197,700,1.33,1.07,Below
2596,2,52,37,392,1.29,1.2,Below
2596,3,90,116,532,0.85,0.92,Below
2596,4,51,113,352,0.73,0.44,Below
2596,5,94,40,752,0.86,0.91,Below
2596,6,60,100,222,1.2,0.55,Below
2596,7,76,123,415,0.86,0.95,At
2596,8,45,152,242,0.56,0.51,Below
2596,9,46,170,560,1.3,0.45,Below
2596,10,65,135,613,0.56,0.87,Below
2597,1,81,78,617,1.5,0.92,Below
2597,2,87,36,515,1.36,0.47,Below
2597,3,47,130,629,1.46,0.76,Below
2597,4,48,182,698,1.33,1.09,Below
2597,5,66,180,548,0.6,0.92,Below
2597,6,43,80,274,0.92,0.91,Below
2597,7,60,34,432,1.41,0.95,Below
2597,8,70,42,769,0.59,0.62,Below
2597,9,60,71,237,0.81,0.49,Below
2597,10,79,154,461,0.97,0.96,At
2598,1,64,162,645,0.95,1.03,Below
2598,2,78,180,411,1.44,1.11,At
2598,3,54,91,657,0.9,1.02,Below
2598,4,92,158,481,0.74,0.61,Below
2598,5,74,103,769,0.94,0.72,At
2598,6,88,143,764,0.9,1.0,Above
2598,7,82,83,405,1.12,0.78,At
2598,8,80,145,204,1.49,0.8,At
2598,9,76,160,442,1.05,1.15,At
2598,10,96,112,347,0.96,1.16,Below
2599,1,81,159,522,1.09,0.99,At
2599,2,86,78,586,1.48,1.03,Below
2599,3,67,60,592,1.12,0.54,Below
2599,4,53,103,449,0.62,0.83,Below
2599,5,43,146,627,1.41,0.73,Below
2599,6,92,32,568,1.09,0.34,Below
2599,7,59,153,646,0.66,1.1,Below
2599,8,73,192,221,0.73,0.57,Below
2599,9,51,114,749,0.62,1.14,Below
2599,10,72,193,738,1.46,0.87,At
2600,1,63,93,481,0.57,1.03,Below
2600,2,59,189,478,1.26,0.71,Below
2600,3,44,47,319,0.84,0.47,Below
2600,4,77,63,452,0.58,1.09,Below
2600,5,69,85,676,0.93,1.0,At
2600,6,63,96,264,0.5,0.98,Below
2600,7,82,120,785,1.32,0.49,Below
2600,8,79,96,502,1.04,0.77,At
2600,9,46,139,516,0.95,0.59,Below
2600,10,75,196,373,1.33,0.85,At
2601,1,77,195,614,1.02,0.78,At
2601,2,55,69,459,1.1,0.46,Below
2601,3,91,176,484,1.31,0.86,Above
2601,4,54,162,272,1.22,0.33,Below
2601,5,85,171,278,1.16,0.36,Above
2601,6,62,120,243,1.2,0.46,Below
2601,7,51,78,202,0.76,0.82,Below
2601,8,68,93,642,0.62,0.98,Below
2601,9,83,141,278,1.12,1.0,At
2601,10,87,129,576,0.72,0.55,Below
2602,1,54,133,338,0.55,0.65,Below
2602,2,68,192,206,0.75,0.51,Below
2602,3,84,34,712,1.22,0.33,Below
2602,4,82,148,276,1.21,0.75,At
2602,5,88,117,242,1.4,0.79,Below
2602,6,60,196,356,1.18,1.14,Below
2602,7,54,156,729,0.94,0.94,Below
2602,8,53,53,419,0.76,1.14,Below
2602,9,81,197,784,1.26,0.55,Below
